EPI_ISL_2207428	7	1	
EPI_ISL_741397	5	2	
EPI_ISL_500038	0	1	
EPI_ISL_677614	0	32	
EPI_ISL_445117	1	1	
EPI_ISL_548457	5	1	
EPI_ISL_2329579	2	1	
EPI_ISL_790067	0	1	
EPI_ISL_765078	1	1	
EPI_ISL_449898	1	1	
EPI_ISL_596244	1	1	
EPI_ISL_765887	6	1	
EPI_ISL_585174	0	1	
EPI_ISL_684268	1	1	
EPI_ISL_696210	0	1	
EPI_ISL_2232388	7	9	
EPI_ISL_528693	2	1	
EPI_ISL_473319	1	2	
EPI_ISL_654812	1	1	
EPI_ISL_814726	1	3	
EPI_ISL_2367344	2	1	
EPI_ISL_454794	0	2	
EPI_ISL_596360	3	1	
EPI_ISL_966369	3	1	
EPI_ISL_786780	3	1	
EPI_ISL_867979	0	15	
EPI_ISL_672332	4	2	
EPI_ISL_1261604	2	1	
EPI_ISL_2232286	2	1	
EPI_ISL_1202799	1	1	
EPI_ISL_536439	1	1	
EPI_ISL_614816	3	2	
EPI_ISL_549212	2	1	
EPI_ISL_636262	1	1	
EPI_ISL_685754	0	1	
EPI_ISL_1469327	9	1	
EPI_ISL_751439	2	14	
EPI_ISL_582270	0	33	
EPI_ISL_684859	0	1	
EPI_ISL_1004197	2	1	
EPI_ISL_501093	7	1	
EPI_ISL_451317	3	17	
EPI_ISL_1241669	0	1	
EPI_ISL_767795	2	4	
EPI_ISL_590927	7	2	
EPI_ISL_458055	3	1	
EPI_ISL_902884	9	2	
EPI_ISL_918371	2	1	
EPI_ISL_513060	3	2	
EPI_ISL_685267	1	1	
EPI_ISL_427488	0	1	
EPI_ISL_734449	0	1	
EPI_ISL_451741	1	29	
EPI_ISL_544796	2	1	
EPI_ISL_830851	0	2	
EPI_ISL_491047	0	1	
EPI_ISL_587558	0	1	
EPI_ISL_832475	7	1	
EPI_ISL_570327	8	1	
EPI_ISL_735120	2	2	
EPI_ISL_420343	1	1	
EPI_ISL_479881	1	1	
EPI_ISL_525993	0	1	
EPI_ISL_672213	2	1	
EPI_ISL_789346	4	4	
EPI_ISL_420598	0	1	
EPI_ISL_635473	1	1	
EPI_ISL_831339	5	5	
EPI_ISL_1068127	7	1	
EPI_ISL_1305036	11	1	
EPI_ISL_599374	1	1	
EPI_ISL_1534622	2	2	
EPI_ISL_483392	0	2	
EPI_ISL_417269	1	2	
EPI_ISL_487741	1	32	
EPI_ISL_884357	3	1	
EPI_ISL_479442	0	1	
EPI_ISL_1201405	2	9	
EPI_ISL_2617849	3	1	
EPI_ISL_572296	1	1	
EPI_ISL_523915	2	1	
EPI_ISL_465311	2	1	
EPI_ISL_699152	2	1	
EPI_ISL_789694	0	1	
EPI_ISL_1181780	2	3	
EPI_ISL_2323071	2	8	
EPI_ISL_712842	1	1	
EPI_ISL_2544697	0	1	
EPI_ISL_1816886	2	1	
EPI_ISL_488541	2	1	
EPI_ISL_901224	2	1	
EPI_ISL_447678	2	6	
EPI_ISL_427445	0	1	
EPI_ISL_709854	7	1	
EPI_ISL_1334555	3	1	
EPI_ISL_451720	0	1	
EPI_ISL_789559	2	1	
EPI_ISL_764528	2	1	
EPI_ISL_1704316	14	3	
EPI_ISL_550920	1	1	
EPI_ISL_2223198	2	6	
EPI_ISL_1015042	0	3	
EPI_ISL_418192	0	1	
EPI_ISL_425056	3	2	
EPI_ISL_548485	0	1	
EPI_ISL_1494453	3	2	
EPI_ISL_524136	1	1	
EPI_ISL_455012	3	5	
EPI_ISL_2350815	1	1	
EPI_ISL_479952	1	1	
EPI_ISL_455435	0	3	
EPI_ISL_890470	2	1	
EPI_ISL_780969	0	1	
EPI_ISL_1239097	15	10	
EPI_ISL_2002671	4	1	
EPI_ISL_622202	2	3	
EPI_ISL_513146	0	1	
EPI_ISL_436619	2	1	
EPI_ISL_515293	0	3	
EPI_ISL_743465	0	32	
EPI_ISL_1241495	0	1	
EPI_ISL_826165	0	1	
EPI_ISL_1908748	7	1	
EPI_ISL_1360631	1	3	
EPI_ISL_847886	1	1	
EPI_ISL_739552	0	1	
EPI_ISL_887371	0	1	
EPI_ISL_815064	0	1	
EPI_ISL_489651	0	32	
EPI_ISL_495042	5	1	
EPI_ISL_734741	1	4	
EPI_ISL_457357	0	1	
EPI_ISL_2220343	4	3	
EPI_ISL_776932	1	2	
EPI_ISL_542368	2	34	
EPI_ISL_852580	1	2	
EPI_ISL_427207	0	3	
EPI_ISL_462233	1	3	
EPI_ISL_672155	0	3	
EPI_ISL_1173163	3	1	
EPI_ISL_457109	4	2	
EPI_ISL_804446	2	1	
EPI_ISL_616650	0	1	
EPI_ISL_2223728	2	34	
EPI_ISL_1017077	8	3	
EPI_ISL_1063851	7	1	
EPI_ISL_802202	6	9	
EPI_ISL_2210932	0	1	
EPI_ISL_523499	3	2	
EPI_ISL_826771	4	1	
EPI_ISL_432236	1	1	
EPI_ISL_645002	3	1	
EPI_ISL_611336	0	1	
EPI_ISL_876848	4	1	
EPI_ISL_500634	0	3	
EPI_ISL_776384	1	3	
EPI_ISL_457020	0	1	
EPI_ISL_887435	16	2	
EPI_ISL_685317	1	1	
EPI_ISL_438196	0	1	
EPI_ISL_1054956	0	12	
EPI_ISL_472606	1	3	
EPI_ISL_707897	2	1	
EPI_ISL_1408766	0	2	
EPI_ISL_484838	0	1	
EPI_ISL_421292	1	1	
EPI_ISL_485865	0	10	
EPI_ISL_685169	2	3	
EPI_ISL_514315	1	4	
EPI_ISL_890748	1	3	
EPI_ISL_1261126	5	1	
EPI_ISL_705459	0	1	
EPI_ISL_734601	2	6	
EPI_ISL_713029	1	1	
EPI_ISL_1751211	0	2	
EPI_ISL_447919	4	3	
EPI_ISL_940902	2	1	
EPI_ISL_647047	6	1	
EPI_ISL_931333	0	1	
EPI_ISL_427025	3	1	
EPI_ISL_1182206	9	1	
EPI_ISL_2427256	2	1	
EPI_ISL_1672553	3	1	
EPI_ISL_574285	1	1	
EPI_ISL_1220027	2	1	
EPI_ISL_570929	7	2	
EPI_ISL_1060738	6	12	
EPI_ISL_570862	7	1	
EPI_ISL_2223079	12	1	
EPI_ISL_1040839	4	1	
EPI_ISL_524001	6	1	
EPI_ISL_516423	3	3	
EPI_ISL_478918	0	1	
EPI_ISL_2206172	0	3	
EPI_ISL_653441	4	9	
EPI_ISL_417485	0	2	
EPI_ISL_548616	2	1	
EPI_ISL_660121	0	1	
EPI_ISL_1260477	4	1	
EPI_ISL_487367	6	1	
EPI_ISL_435511	1	10	
EPI_ISL_702968	1	1	
EPI_ISL_603472	6	1	
EPI_ISL_593503	3	1	
EPI_ISL_652597	1	1	
EPI_ISL_635721	4	2	
EPI_ISL_2223492	5	1	
EPI_ISL_1203111	0	1	
EPI_ISL_497205	0	1	
EPI_ISL_598408	0	2	
EPI_ISL_2200604	11	2	
EPI_ISL_685758	2	1	
EPI_ISL_546503	2	1	
EPI_ISL_2659227	0	1	
EPI_ISL_1119866	1	1	
EPI_ISL_854782	1	1	
EPI_ISL_487337	6	2	
EPI_ISL_434539	1	32	
EPI_ISL_459976	2	3	
EPI_ISL_859671	5	1	
EPI_ISL_603747	0	1	
EPI_ISL_696065	5	1	
EPI_ISL_492579	1	1	
EPI_ISL_548196	1	3	
EPI_ISL_852618	1	1	
EPI_ISL_1786421	1	1	
EPI_ISL_475509	1	2	
EPI_ISL_825055	0	1	
EPI_ISL_1111164	1	1	
EPI_ISL_781021	2	2	
EPI_ISL_746131	1	1	
EPI_ISL_724223	7	2	
EPI_ISL_743927	0	1	
EPI_ISL_428880	0	3	
EPI_ISL_2220593	3	1	
EPI_ISL_1170272	1	1	
EPI_ISL_823775	0	1	
EPI_ISL_546697	1	1	
EPI_ISL_1312609	0	1	
EPI_ISL_698862	0	1	
EPI_ISL_2205995	14	15	
EPI_ISL_2229923	1	10	
EPI_ISL_2179204	2	1	
EPI_ISL_440436	0	4	
EPI_ISL_643761	1	1	
EPI_ISL_787153	8	1	
EPI_ISL_426680	2	9	
EPI_ISL_1077364	3	1	
EPI_ISL_914373	0	1	
EPI_ISL_861632	1	1	
EPI_ISL_671419	2	1	
EPI_ISL_467865	2	1	
EPI_ISL_726743	0	1	
EPI_ISL_488877	3	1	
EPI_ISL_414536	1	2	
EPI_ISL_2295525	3	1	
EPI_ISL_590081	0	1	
EPI_ISL_574618	1	1	
EPI_ISL_931218	2	1	
EPI_ISL_2234078	9	1	
EPI_ISL_780667	0	1	
EPI_ISL_451106	3	2	
EPI_ISL_784552	0	1	
EPI_ISL_576261	3	1	
EPI_ISL_430905	1	1	
EPI_ISL_812889	17	1	
EPI_ISL_483341	1	2	
EPI_ISL_524593	0	1	
EPI_ISL_1360681	4	2	
EPI_ISL_931425	3	5	
EPI_ISL_769234	2	1	
EPI_ISL_440704	0	2	
EPI_ISL_570396	3	1	
EPI_ISL_427704	0	2	
EPI_ISL_2190920	0	1	
EPI_ISL_434780	0	1	
EPI_ISL_475036	10	6	
EPI_ISL_2659934	1	2	
EPI_ISL_1183309	1	1	
EPI_ISL_1241626	3	1	
EPI_ISL_1272418	0	1	
EPI_ISL_1673313	0	1	
EPI_ISL_684689	1	21	
EPI_ISL_786707	2	1	
EPI_ISL_1201356	4	1	
EPI_ISL_555108	8	6	
EPI_ISL_424946	1	4	
EPI_ISL_523227	1	2	
EPI_ISL_545800	4	1	
EPI_ISL_516698	0	1	
EPI_ISL_581737	0	1	
EPI_ISL_729797	0	1	
EPI_ISL_683000	1	2	
EPI_ISL_580495	0	1	
EPI_ISL_2099737	7	7	
EPI_ISL_732743	0	1	
EPI_ISL_525193	4	1	
EPI_ISL_632936	8	1	
EPI_ISL_2460171	8	14	
EPI_ISL_600748	2	1	
EPI_ISL_894731	2	1	
EPI_ISL_512934	0	1	
EPI_ISL_725038	0	1	
EPI_ISL_480088	2	1	
EPI_ISL_812641	6	1	
EPI_ISL_1324277	4	1	
EPI_ISL_906052	10	1	
EPI_ISL_685774	3	1	
EPI_ISL_669329	5	1	
EPI_ISL_512173	1	1	
EPI_ISL_598961	0	1	
EPI_ISL_547640	2	1	
EPI_ISL_1111227	3	1	
EPI_ISL_535342	1	1	
EPI_ISL_1301704	1	1	
EPI_ISL_436374	1	1	
EPI_ISL_618644	1	2	
EPI_ISL_751300	5	2	
EPI_ISL_547123	1	1	
EPI_ISL_560601	2	1	
EPI_ISL_644701	2	1	
EPI_ISL_581234	2	1	
EPI_ISL_634860	10	1	
EPI_ISL_660432	1	3	
EPI_ISL_631970	2	1	
EPI_ISL_823266	0	1	
EPI_ISL_913016	11	1	
EPI_ISL_525924	0	1	
EPI_ISL_751744	0	1	
EPI_ISL_822494	0	1	
EPI_ISL_479905	0	1	
EPI_ISL_671104	0	1	
EPI_ISL_743828	3	1	
EPI_ISL_2604084	0	1	
EPI_ISL_931534	4	1	
EPI_ISL_2223554	2	1	
EPI_ISL_2107096	3	3	
EPI_ISL_419843	1	2	
EPI_ISL_761920	9	1	
EPI_ISL_2106853	7	1	
EPI_ISL_1750894	1	1	
EPI_ISL_524760	2	1	
EPI_ISL_862881	1	1	
EPI_ISL_1531825	4	1	
EPI_ISL_1138611	8	1	
EPI_ISL_456455	2	2	
EPI_ISL_941110	1	1	
EPI_ISL_2596390	0	1	
EPI_ISL_2222085	3	2	
EPI_ISL_890792	2	1	
EPI_ISL_547441	0	1	
EPI_ISL_2101855	1	1	
EPI_ISL_437695	2	5	
EPI_ISL_2643998	0	1	
EPI_ISL_460436	0	1	
EPI_ISL_2223840	0	1	
EPI_ISL_560595	2	2	
EPI_ISL_706006	0	1	
EPI_ISL_1018089	4	1	
EPI_ISL_754536	1	1	
EPI_ISL_672333	1	2	
EPI_ISL_449990	1	1	
EPI_ISL_463501	0	1	
EPI_ISL_1300970	6	8	
EPI_ISL_1192157	10	3	
EPI_ISL_621261	1	2	
EPI_ISL_1390944	16	1	
EPI_ISL_545343	2	1	
EPI_ISL_414938	3	15	
EPI_ISL_1383077	2	3	
EPI_ISL_462000	2	2	
EPI_ISL_825997	1	1	
EPI_ISL_532055	0	1	
EPI_ISL_603154	0	1	
EPI_ISL_741575	1	2	
EPI_ISL_750650	0	1	
EPI_ISL_1300535	18	1	
EPI_ISL_526888	4	1	
EPI_ISL_802178	1	1	
EPI_ISL_1259985	3	1	
EPI_ISL_476123	1	29	
EPI_ISL_1383251	4	3	
EPI_ISL_685819	1	1	
EPI_ISL_462992	2	34	
EPI_ISL_541181	6	5	
EPI_ISL_427196	0	4	
EPI_ISL_460153	0	1	
EPI_ISL_488824	2	3	
EPI_ISL_696151	0	1	
EPI_ISL_745367	9	5	
EPI_ISL_2279808	8	12	
EPI_ISL_827577	2	2	
EPI_ISL_619431	1	3	
EPI_ISL_887411	0	2	
EPI_ISL_649181	3	1	
EPI_ISL_1469432	7	1	
EPI_ISL_602169	3	1	
EPI_ISL_780329	2	1	
EPI_ISL_444893	1	1	
EPI_ISL_1067989	5	1	
EPI_ISL_698673	3	4	
EPI_ISL_1181730	1	24	
EPI_ISL_689589	1	1	
EPI_ISL_658152	0	1	
EPI_ISL_581520	7	1	
EPI_ISL_718285	2	1	
EPI_ISL_746366	2	1	
EPI_ISL_599219	0	1	
EPI_ISL_548453	0	1	
EPI_ISL_557795	7	3	
EPI_ISL_496977	2	1	
EPI_ISL_544506	2	2	
EPI_ISL_430724	2	1	
EPI_ISL_2190089	4	1	
EPI_ISL_575091	0	1	
EPI_ISL_785404	2	1	
EPI_ISL_641719	1	1	
EPI_ISL_2466167	13	1	
EPI_ISL_623504	0	1	
EPI_ISL_764943	0	1	
EPI_ISL_732826	1	1	
EPI_ISL_774919	8	3	
EPI_ISL_848479	1	2	
EPI_ISL_2496605	1	1	
EPI_ISL_478801	2	3	
EPI_ISL_498701	2	4	
EPI_ISL_481066	2	1	
EPI_ISL_487461	5	7	
EPI_ISL_754239	4	2	
EPI_ISL_742533	2	1	
EPI_ISL_424951	3	4	
EPI_ISL_1119572	0	1	
EPI_ISL_604409	0	1	
EPI_ISL_2223540	4	6	
EPI_ISL_1624320	1	1	
EPI_ISL_672224	0	1	
EPI_ISL_635109	1	1	
EPI_ISL_436980	0	1	
EPI_ISL_1677766	0	1	
EPI_ISL_1020265	1	1	
EPI_ISL_428715	2	7	
EPI_ISL_495716	3	3	
EPI_ISL_648379	0	1	
EPI_ISL_436808	1	55	
EPI_ISL_403929	0	2	
EPI_ISL_444623	1	4	
EPI_ISL_550328	0	1	
EPI_ISL_1938107	2	1	
EPI_ISL_538015	0	1	
EPI_ISL_1194878	0	2	
EPI_ISL_848944	8	2	
EPI_ISL_584013	2	1	
EPI_ISL_455386	0	2	
EPI_ISL_1531914	3	1	
EPI_ISL_766339	1	1	
EPI_ISL_1304662	3	1	
EPI_ISL_1203463	9	1	
EPI_ISL_598493	0	1	
EPI_ISL_664807	0	1	
EPI_ISL_571328	0	1	
EPI_ISL_596141	0	1	
EPI_ISL_743336	1	2	
EPI_ISL_1528648	7	1	
EPI_ISL_480995	2	3	
EPI_ISL_547656	2	1	
EPI_ISL_414563	2	2	
EPI_ISL_413514	0	1	
EPI_ISL_483239	0	1	
EPI_ISL_606974	0	1	
EPI_ISL_764891	0	2	
EPI_ISL_1531861	3	1	
EPI_ISL_2231534	4	2	
EPI_ISL_613875	2	2	
EPI_ISL_462061	0	1	
EPI_ISL_788794	3	1	
EPI_ISL_730210	4	1	
EPI_ISL_424360	0	1	
EPI_ISL_784255	1	2	
EPI_ISL_1697367	14	1	
EPI_ISL_2220094	4	2	
EPI_ISL_1586443	1	24	
EPI_ISL_786947	5	9	
EPI_ISL_1920902	0	1	
EPI_ISL_425942	1	1	
EPI_ISL_889011	9	2	
EPI_ISL_429479	1	4	
EPI_ISL_422888	1	3	
EPI_ISL_453840	0	1	
EPI_ISL_1862263	0	2	
EPI_ISL_794918	2	1	
EPI_ISL_491693	0	1	
EPI_ISL_513211	1	4	
EPI_ISL_454045	4	33	
EPI_ISL_954199	7	1	
EPI_ISL_418649	0	6	
EPI_ISL_1111117	0	3	
EPI_ISL_579365	1	2	
EPI_ISL_788015	0	1	
EPI_ISL_984520	8	1	
EPI_ISL_1203183	1	1	
EPI_ISL_591309	2	1	
EPI_ISL_449206	2	2	
EPI_ISL_2310419	1	1	
EPI_ISL_2232389	3	1	
EPI_ISL_2502808	2	8	
EPI_ISL_878281	0	1	
EPI_ISL_471153	2	5	
EPI_ISL_694152	0	2	
EPI_ISL_426013	1	1	
EPI_ISL_791833	0	1	
EPI_ISL_507235	1	1	
EPI_ISL_1119428	1	1	
EPI_ISL_544281	1	1	
EPI_ISL_960304	1	29	
EPI_ISL_573234	0	1	
EPI_ISL_1479123	1	1	
EPI_ISL_460212	0	3	
EPI_ISL_2497795	1	1	
EPI_ISL_509125	1	1	
EPI_ISL_692060	0	1	
EPI_ISL_513153	3	5	
EPI_ISL_2301791	0	1	
EPI_ISL_684894	0	1	
EPI_ISL_417730	0	29	
EPI_ISL_1184756	0	1	
EPI_ISL_1501944	2	1	
EPI_ISL_632460	6	1	
EPI_ISL_1202256	7	1	
EPI_ISL_479497	2	10	
EPI_ISL_2218837	1	1	
EPI_ISL_593787	2	6	
EPI_ISL_774941	7	3	
EPI_ISL_543396	2	1	
EPI_ISL_694859	2	1	
EPI_ISL_411926	0	15	
EPI_ISL_479923	1	1	
EPI_ISL_794471	2	1	
EPI_ISL_787418	6	1	
EPI_ISL_730809	3	1	
EPI_ISL_482328	0	1	
EPI_ISL_889955	0	1	
EPI_ISL_458107	3	30	
EPI_ISL_754037	0	3	
EPI_ISL_530042	2	2	
EPI_ISL_790197	1	6	
EPI_ISL_666710	0	3	
EPI_ISL_774972	1	3	
EPI_ISL_1908744	13	1	
EPI_ISL_627458	3	1	
EPI_ISL_524784	4	4	
EPI_ISL_696167	0	1	
EPI_ISL_438176	1	26	
EPI_ISL_535586	1	1	
EPI_ISL_583023	0	1	
EPI_ISL_450762	0	19	
EPI_ISL_795820	3	4	
EPI_ISL_664822	0	1	
EPI_ISL_786369	0	1	
EPI_ISL_2219857	1	1	
EPI_ISL_1133185	8	29	
EPI_ISL_446425	0	1	
EPI_ISL_487336	1	1	
EPI_ISL_589363	7	3	
EPI_ISL_789724	2	2	
EPI_ISL_583686	2	34	
EPI_ISL_451396	1	2	
EPI_ISL_1165067	4	1	
EPI_ISL_448288	0	1	
EPI_ISL_631259	1	1	
EPI_ISL_2626435	0	1	
EPI_ISL_570030	1	4	
EPI_ISL_1364468	19	5	
EPI_ISL_2484218	2	1	
EPI_ISL_736848	8	1	
EPI_ISL_599970	1	1	
EPI_ISL_482348	2	1	
EPI_ISL_792309	3	7	
EPI_ISL_726573	0	1	
EPI_ISL_949374	1	2	
EPI_ISL_754004	3	1	
EPI_ISL_603900	3	1	
EPI_ISL_626032	1	1	
EPI_ISL_1112951	3	8	
EPI_ISL_677057	0	1	
EPI_ISL_822633	1	1	
EPI_ISL_560451	4	1	
EPI_ISL_1196441	10	3	
EPI_ISL_676192	2	1	
EPI_ISL_425526	2	32	
EPI_ISL_525868	0	1	
EPI_ISL_1382903	3	1	
EPI_ISL_1529225	2	1	
EPI_ISL_495762	1	1	
EPI_ISL_456728	1	1	
EPI_ISL_511068	1	1	
EPI_ISL_509479	0	1	
EPI_ISL_541500	1	2	
EPI_ISL_607632	2	1	
EPI_ISL_1324255	3	1	
EPI_ISL_616494	1	1	
EPI_ISL_780518	1	2	
EPI_ISL_635672	2	1	
EPI_ISL_1295575	24	3	
EPI_ISL_416429	2	1	
EPI_ISL_613327	2	1	
EPI_ISL_415435	0	2	
EPI_ISL_1799502	5	1	
EPI_ISL_527860	0	1	
EPI_ISL_2223531	6	6	
EPI_ISL_520672	2	1	
EPI_ISL_547182	1	1	
EPI_ISL_481371	1	1	
EPI_ISL_2003192	5	1	
EPI_ISL_518885	0	2	
EPI_ISL_822625	1	2	
EPI_ISL_2596813	4	3	
EPI_ISL_675043	5	1	
EPI_ISL_1791118	3	1	
EPI_ISL_2678233	0	1	
EPI_ISL_2007138	3	1	
EPI_ISL_2210373	8	1	
EPI_ISL_1400539	15	1	
EPI_ISL_2105291	5	2	
EPI_ISL_451782	2	6	
EPI_ISL_1969719	9	5	
EPI_ISL_603283	1	1	
EPI_ISL_1082301	7	1	
EPI_ISL_524345	1	1	
EPI_ISL_1380108	4	1	
EPI_ISL_586223	0	2	
EPI_ISL_510196	1	1	
EPI_ISL_734673	2	1	
EPI_ISL_588895	0	1	
EPI_ISL_474855	0	1	
EPI_ISL_641541	3	1	
EPI_ISL_1202873	3	1	
EPI_ISL_1496498	2	2	
EPI_ISL_676853	0	1	
EPI_ISL_496105	4	3	
EPI_ISL_420814	0	2	
EPI_ISL_433214	1	1	
EPI_ISL_599512	1	1	
EPI_ISL_544536	0	1	
EPI_ISL_479073	0	1	
EPI_ISL_1109486	3	1	
EPI_ISL_499736	0	3	
EPI_ISL_458101	2	1	
EPI_ISL_543086	0	9	
EPI_ISL_457470	1	1	
EPI_ISL_787867	0	1	
EPI_ISL_740527	0	2	
EPI_ISL_2694592	6	2	
EPI_ISL_545238	4	1	
EPI_ISL_481801	0	1	
EPI_ISL_464252	2	2	
EPI_ISL_476917	0	1	
EPI_ISL_1422297	1	10	
EPI_ISL_498036	0	1	
EPI_ISL_420347	1	4	
EPI_ISL_493083	1	15	
EPI_ISL_629836	3	1	
EPI_ISL_2466152	1	1	
EPI_ISL_2216226	3	6	
EPI_ISL_789458	4	2	
EPI_ISL_2193500	1	1	
EPI_ISL_729882	9	2	
EPI_ISL_541505	0	1	
EPI_ISL_429556	1	2	
EPI_ISL_425786	1	1	
EPI_ISL_1219872	1	1	
EPI_ISL_495825	1	1	
EPI_ISL_790628	4	2	
EPI_ISL_1278100	1	1	
EPI_ISL_930858	4	1	
EPI_ISL_750840	0	1	
EPI_ISL_1503342	3	1	
EPI_ISL_468052	2	1	
EPI_ISL_1111435	0	1	
EPI_ISL_2232295	9	3	
EPI_ISL_462433	0	15	
EPI_ISL_424842	1	1	
EPI_ISL_648186	3	1	
EPI_ISL_518819	5	1	
EPI_ISL_2222043	4	1	
EPI_ISL_582139	1	2	
EPI_ISL_2208383	1	1	
EPI_ISL_833494	5	1	
EPI_ISL_843831	0	1	
EPI_ISL_1202756	0	6	
EPI_ISL_429359	2	4	
EPI_ISL_469037	1	2	
EPI_ISL_495751	0	1	
EPI_ISL_744121	2	1	
EPI_ISL_524793	2	4	
EPI_ISL_1749650	9	4	
EPI_ISL_1682963	2	1	
EPI_ISL_507247	3	1	
EPI_ISL_849147	2	1	
EPI_ISL_725339	0	2	
EPI_ISL_2220251	1	1	
EPI_ISL_475172	7	1	
EPI_ISL_975052	12	12	
EPI_ISL_508127	0	3	
EPI_ISL_462034	1	1	
EPI_ISL_831052	0	1	
EPI_ISL_690790	1	1	
EPI_ISL_545595	0	1	
EPI_ISL_1260578	0	1	
EPI_ISL_2224707	2	1	
EPI_ISL_2193680	1	1	
EPI_ISL_420048	2	2	
EPI_ISL_649073	0	2	
EPI_ISL_1534659	8	4	
EPI_ISL_427702	2	2	
EPI_ISL_789315	2	1	
EPI_ISL_527705	3	1	
EPI_ISL_585783	0	1	
EPI_ISL_444151	4	4	
EPI_ISL_1478957	0	1	
EPI_ISL_778850	6	1	
EPI_ISL_570985	4	3	
EPI_ISL_1119764	3	1	
EPI_ISL_538828	0	1	
EPI_ISL_603173	0	1	
EPI_ISL_671602	3	1	
EPI_ISL_466401	0	1	
EPI_ISL_812605	6	1	
EPI_ISL_553847	5	2	
EPI_ISL_438032	1	1	
EPI_ISL_860065	10	1	
EPI_ISL_568341	0	1	
EPI_ISL_2207026	0	1	
EPI_ISL_479193	0	2	
EPI_ISL_732247	2	1	
EPI_ISL_1228241	2	1	
EPI_ISL_861995	2	1	
EPI_ISL_463472	3	1	
EPI_ISL_659074	0	1	
EPI_ISL_540422	4	1	
EPI_ISL_500111	0	2	
EPI_ISL_1963579	2	1	
EPI_ISL_783887	0	23	
EPI_ISL_1111072	0	1	
EPI_ISL_876928	2	1	
EPI_ISL_816049	1	1	
EPI_ISL_463686	1	1	
EPI_ISL_2100204	1	1	
EPI_ISL_418422	0	7	
EPI_ISL_1586620	0	1	
EPI_ISL_1181541	3	2	
EPI_ISL_2295498	2	1	
EPI_ISL_1607939	2	1	
EPI_ISL_1025734	3	1	
EPI_ISL_735350	1	4	
EPI_ISL_606602	1	1	
EPI_ISL_432217	3	1	
EPI_ISL_585392	0	1	
EPI_ISL_2215160	4	1	
EPI_ISL_500503	0	3	
EPI_ISL_526982	5	7	
EPI_ISL_606532	12	1	
EPI_ISL_1060674	7	1	
EPI_ISL_862472	4	5	
EPI_ISL_512206	3	1	
EPI_ISL_568527	6	2	
EPI_ISL_2333176	1	1	
EPI_ISL_570315	2	2	
EPI_ISL_475083	3	3	
EPI_ISL_852760	0	3	
EPI_ISL_460072	3	1	
EPI_ISL_607599	7	1	
EPI_ISL_1494035	5	1	
EPI_ISL_636213	2	2	
EPI_ISL_2210344	0	1	
EPI_ISL_1070400	6	1	
EPI_ISL_692964	1	1	
EPI_ISL_437529	0	1	
EPI_ISL_604771	1	3	
EPI_ISL_506960	1	1	
EPI_ISL_729856	3	1	
EPI_ISL_1404788	9	1	
EPI_ISL_593701	3	1	
EPI_ISL_636225	0	1	
EPI_ISL_2205960	0	1	
EPI_ISL_822449	0	2	
EPI_ISL_427122	1	1	
EPI_ISL_460107	1	2	
EPI_ISL_417289	0	2	
EPI_ISL_524821	1	2	
EPI_ISL_424302	0	1	
EPI_ISL_435612	1	2	
EPI_ISL_536160	2	1	
EPI_ISL_1712275	7	1	
EPI_ISL_590785	2	1	
EPI_ISL_1133162	6	3	
EPI_ISL_725895	0	1	
EPI_ISL_451458	1	3	
EPI_ISL_884317	2	1	
EPI_ISL_961298	3	1	
EPI_ISL_1135103	5	1	
EPI_ISL_463287	2	2	
EPI_ISL_1658701	2	1	
EPI_ISL_780551	2	2	
EPI_ISL_2249480	1	1	
EPI_ISL_492047	3	1	
EPI_ISL_2596710	0	2	
EPI_ISL_693488	2	1	
EPI_ISL_2464632	4	1	
EPI_ISL_1017614	2	1	
EPI_ISL_624915	2	1	
EPI_ISL_812537	1	1	
EPI_ISL_2207747	3	1	
EPI_ISL_480379	1	3	
EPI_ISL_2643869	2	3	
EPI_ISL_1404670	0	1	
EPI_ISL_2596148	0	2	
EPI_ISL_475021	5	10	
EPI_ISL_645100	1	1	
EPI_ISL_459547	1	1	
EPI_ISL_905473	2	1	
EPI_ISL_965832	2	4	
EPI_ISL_652520	0	1	
EPI_ISL_618648	3	1	
EPI_ISL_2443713	1	1	
EPI_ISL_2690166	4	1	
EPI_ISL_638117	0	1	
EPI_ISL_499661	0	29	
EPI_ISL_778905	3	1	
EPI_ISL_428475	4	1	
EPI_ISL_582144	1	2	
EPI_ISL_572880	0	1	
EPI_ISL_648279	1	1	
EPI_ISL_469432	0	1	
EPI_ISL_791713	1	8	
EPI_ISL_2135967	1	1	
EPI_ISL_420642	0	2	
EPI_ISL_1165112	5	1	
EPI_ISL_2200921	8	1	
EPI_ISL_553608	4	4	
EPI_ISL_530441	1	1	
EPI_ISL_468459	4	2	
EPI_ISL_962870	7	1	
EPI_ISL_576608	1	2	
EPI_ISL_419777	0	1	
EPI_ISL_656811	2	4	
EPI_ISL_569598	1	2	
EPI_ISL_1938841	5	1	
EPI_ISL_840781	1	1	
EPI_ISL_903742	0	23	
EPI_ISL_511910	14	2	
EPI_ISL_695036	0	1	
EPI_ISL_486457	1	1	
EPI_ISL_499442	0	1	
EPI_ISL_551156	5	1	
EPI_ISL_423123	1	2	
EPI_ISL_1469620	5	1	
EPI_ISL_770514	6	2	
EPI_ISL_977474	10	6	
EPI_ISL_591155	0	1	
EPI_ISL_1202763	3	12	
