bubble_type	annotated_node	annotated_node_precedor	dist_to_precedor	parent_node	pangolineage	num_nodes	nodes
1	INNODE18651	INNODE20184	0.0	INNODE20184	B.1.1.59	62	EPI_ISL_499439,EPI_ISL_494144,EPI_ISL_494068,EPI_ISL_494024,EPI_ISL_555860,EPI_ISL_494107,EPI_ISL_554691,EPI_ISL_494027,EPI_ISL_557089,EPI_ISL_494105,EPI_ISL_499438,EPI_ISL_499360,EPI_ISL_494070,EPI_ISL_494071,EPI_ISL_494030,EPI_ISL_499364,EPI_ISL_556049,EPI_ISL_554387,INNODE18650,EPI_ISL_493003,EPI_ISL_493002,EPI_ISL_494017,EPI_ISL_499390,EPI_ISL_499356,EPI_ISL_494124,EPI_ISL_494122,EPI_ISL_499419,EPI_ISL_554993,EPI_ISL_557466,EPI_ISL_494128,EPI_ISL_494049,INNODE18645,INNODE18644,INNODE18647,INNODE18646,EPI_ISL_557381,INNODE18649,INNODE18648,EPI_ISL_499380,EPI_ISL_558681,EPI_ISL_554908,EPI_ISL_499420,EPI_ISL_494095,EPI_ISL_499421,EPI_ISL_555438,EPI_ISL_556227,EPI_ISL_559319,EPI_ISL_494113,EPI_ISL_553992,EPI_ISL_557038,EPI_ISL_499446,EPI_ISL_555299,EPI_ISL_494038,EPI_ISL_892243,EPI_ISL_892238,EPI_ISL_892239,EPI_ISL_892237,EPI_ISL_499376,EPI_ISL_555726,EPI_ISL_555406,EPI_ISL_499450,EPI_ISL_494041
1	INNODE14137	INNODE20184	0.0	INNODE20184	B.1.1.172	50	EPI_ISL_537517,EPI_ISL_513823,EPI_ISL_513825,EPI_ISL_486121,INNODE14136,INNODE14135,INNODE14134,INNODE14133,EPI_ISL_513831,INNODE14132,EPI_ISL_537488,INNODE14131,INNODE14130,EPI_ISL_537527,EPI_ISL_513812,EPI_ISL_486132,EPI_ISL_486130,EPI_ISL_486131,EPI_ISL_486206,EPI_ISL_486208,EPI_ISL_486125,EPI_ISL_486202,EPI_ISL_486127,EPI_ISL_486204,EPI_ISL_486128,EPI_ISL_486205,EPI_ISL_537499,EPI_ISL_513808,EPI_ISL_513807,EPI_ISL_486220,EPI_ISL_486221,EPI_ISL_548278,EPI_ISL_486184,EPI_ISL_513809,EPI_ISL_486218,EPI_ISL_513732,EPI_ISL_513731,EPI_ISL_513811,EPI_ISL_513733,EPI_ISL_2443754,EPI_ISL_513730,EPI_ISL_486191,EPI_ISL_486194,INNODE14129,INNODE14128,EPI_ISL_513765,EPI_ISL_475663,EPI_ISL_513764,EPI_ISL_2443763,EPI_ISL_513763
1	EPI_ISL_645117	ROOT	0.0	ROOT	S	1	EPI_ISL_645117
1	INNODE10856	INNODE20184	6.6933E-5	INNODE10879	B.1.1.433	77	EPI_ISL_1499043,EPI_ISL_926093,EPI_ISL_795810,EPI_ISL_2644355,EPI_ISL_750821,EPI_ISL_1890535,EPI_ISL_1894897,INNODE10854,INNODE10853,EPI_ISL_617792,INNODE10855,INNODE10850,EPI_ISL_759327,INNODE10852,EPI_ISL_1874773,EPI_ISL_927748,INNODE10851,EPI_ISL_759527,EPI_ISL_844394,EPI_ISL_603398,EPI_ISL_1888576,EPI_ISL_535589,EPI_ISL_815756,EPI_ISL_853851,EPI_ISL_553098,EPI_ISL_1760886,EPI_ISL_793529,EPI_ISL_749147,EPI_ISL_871462,EPI_ISL_1065509,EPI_ISL_913089,EPI_ISL_712724,EPI_ISL_844500,EPI_ISL_1066840,EPI_ISL_795990,EPI_ISL_1498984,EPI_ISL_817902,EPI_ISL_758562,EPI_ISL_552451,EPI_ISL_1499063,EPI_ISL_693967,EPI_ISL_926192,EPI_ISL_678251,EPI_ISL_2430633,EPI_ISL_2431202,EPI_ISL_843715,EPI_ISL_750607,EPI_ISL_815893,EPI_ISL_1167056,EPI_ISL_1498933,EPI_ISL_1499029,EPI_ISL_815934,EPI_ISL_793382,EPI_ISL_1895737,EPI_ISL_2430700,EPI_ISL_1890468,INNODE10847,INNODE10846,EPI_ISL_1876089,INNODE10849,EPI_ISL_1882801,EPI_ISL_1894148,EPI_ISL_1894027,INNODE10848,INNODE10843,INNODE10842,INNODE10845,INNODE10844,EPI_ISL_759357,EPI_ISL_816038,EPI_ISL_844488,EPI_ISL_1495810,EPI_ISL_871753,EPI_ISL_1874149,EPI_ISL_794482,EPI_ISL_793473,EPI_ISL_759277
1	INNODE7939	INNODE9491	7.10819E-4	INNODE7976	B.1.515	7	EPI_ISL_522307,EPI_ISL_493102,EPI_ISL_493113,EPI_ISL_475743,EPI_ISL_560907,EPI_ISL_493107,EPI_ISL_522300
1	INNODE9351	INNODE9491	3.38475E-5	INNODE9485	B.1.81	17	EPI_ISL_492795,INNODE9349,EPI_ISL_492797,EPI_ISL_492423,EPI_ISL_488453,EPI_ISL_492826,EPI_ISL_492817,EPI_ISL_458840,EPI_ISL_458785,EPI_ISL_440626,EPI_ISL_887399,EPI_ISL_481883,EPI_ISL_488305,EPI_ISL_481843,EPI_ISL_469758,EPI_ISL_481957,INNODE9350
1	INNODE8355	INNODE8415	1.004086E-4	INNODE8396	B.1.252	25	EPI_ISL_494224,EPI_ISL_473024,EPI_ISL_445650,EPI_ISL_490762,EPI_ISL_468031,EPI_ISL_451144,EPI_ISL_474100,INNODE8352,INNODE8351,EPI_ISL_474141,EPI_ISL_494212,INNODE8354,INNODE8353,EPI_ISL_474202,EPI_ISL_492113,EPI_ISL_474124,EPI_ISL_446476,EPI_ISL_474126,EPI_ISL_451145,EPI_ISL_479344,EPI_ISL_432272,EPI_ISL_432274,EPI_ISL_474110,EPI_ISL_446926,EPI_ISL_474497
1	INNODE8048	INNODE9491	7.085066999999999E-4	INNODE8100	B.1.128	231	EPI_ISL_2367413,EPI_ISL_451851,EPI_ISL_2498326,EPI_ISL_970567,EPI_ISL_975469,EPI_ISL_969221,EPI_ISL_970695,EPI_ISL_970574,EPI_ISL_969340,EPI_ISL_974016,EPI_ISL_975344,EPI_ISL_970691,EPI_ISL_968931,EPI_ISL_974371,EPI_ISL_974492,EPI_ISL_968939,EPI_ISL_548189,EPI_ISL_970584,EPI_ISL_970463,EPI_ISL_974266,EPI_ISL_974264,EPI_ISL_970582,EPI_ISL_969239,EPI_ISL_969910,EPI_ISL_975110,EPI_ISL_975471,EPI_ISL_968824,EPI_ISL_2498100,EPI_ISL_973858,EPI_ISL_973619,EPI_ISL_970347,EPI_ISL_973736,EPI_ISL_973857,EPI_ISL_974952,EPI_ISL_969363,EPI_ISL_890663,EPI_ISL_536095,EPI_ISL_971442,EPI_ISL_970232,EPI_ISL_973985,EPI_ISL_969800,EPI_ISL_974031,EPI_ISL_968830,EPI_ISL_974151,EPI_ISL_969249,EPI_ISL_969929,EPI_ISL_825940,EPI_ISL_975924,EPI_ISL_969251,EPI_ISL_969256,EPI_ISL_975497,EPI_ISL_974163,EPI_ISL_975494,EPI_ISL_975371,EPI_ISL_968727,EPI_ISL_969938,EPI_ISL_970804,EPI_ISL_970248,EPI_ISL_974844,EPI_ISL_974611,EPI_ISL_970491,EPI_ISL_973880,EPI_ISL_876616,EPI_ISL_969149,EPI_ISL_975260,EPI_ISL_969825,EPI_ISL_528076,EPI_ISL_826258,EPI_ISL_973888,EPI_ISL_970259,EPI_ISL_969391,EPI_ISL_975711,EPI_ISL_974500,EPI_ISL_974621,EPI_ISL_975036,EPI_ISL_974069,EPI_ISL_976126,EPI_ISL_969398,EPI_ISL_975035,EPI_ISL_975030,EPI_ISL_2498096,EPI_ISL_968744,EPI_ISL_740802,EPI_ISL_975392,EPI_ISL_968627,EPI_ISL_970947,EPI_ISL_826029,EPI_ISL_974626,EPI_ISL_975957,EPI_ISL_974506,EPI_ISL_1390881,EPI_ISL_973537,EPI_ISL_973543,EPI_ISL_975722,EPI_ISL_969164,EPI_ISL_974511,EPI_ISL_435033,EPI_ISL_968870,EPI_ISL_976133,EPI_ISL_976131,EPI_ISL_969173,EPI_ISL_974756,EPI_ISL_971012,EPI_ISL_971377,EPI_ISL_973797,EPI_ISL_976023,EPI_ISL_968645,INNODE8026,INNODE8025,INNODE8024,EPI_ISL_528046,INNODE8023,EPI_ISL_970606,INNODE8029,INNODE8028,INNODE8027,EPI_ISL_974408,EPI_ISL_973558,EPI_ISL_970721,EPI_ISL_973685,EPI_ISL_974414,EPI_ISL_973562,EPI_ISL_976275,EPI_ISL_970171,EPI_ISL_976273,INNODE8033,INNODE8032,INNODE8031,EPI_ISL_969747,EPI_ISL_976391,INNODE8030,INNODE8015,INNODE8014,INNODE8013,INNODE8012,EPI_ISL_548221,INNODE8019,INNODE8018,INNODE8017,INNODE8016,EPI_ISL_975755,EPI_ISL_974662,EPI_ISL_974660,EPI_ISL_975076,EPI_ISL_970180,EPI_ISL_740844,INNODE8022,INNODE8021,INNODE8020,INNODE8004,INNODE8003,INNODE8002,INNODE8008,INNODE8007,INNODE8006,INNODE8005,INNODE8009,EPI_ISL_975645,EPI_ISL_975767,EPI_ISL_968791,EPI_ISL_974794,EPI_ISL_975642,EPI_ISL_976175,INNODE8011,INNODE8010,EPI_ISL_973902,EPI_ISL_970636,EPI_ISL_969090,EPI_ISL_974438,EPI_ISL_975777,EPI_ISL_975414,EPI_ISL_974326,EPI_ISL_970761,EPI_ISL_975410,EPI_ISL_975411,EPI_ISL_969772,EPI_ISL_826192,EPI_ISL_2367454,EPI_ISL_2497952,EPI_ISL_974208,EPI_ISL_968690,EPI_ISL_974458,EPI_ISL_974213,EPI_ISL_973485,EPI_ISL_976198,EPI_ISL_740655,EPI_ISL_535980,EPI_ISL_876597,EPI_ISL_976081,EPI_ISL_974219,EPI_ISL_2367449,EPI_ISL_974105,EPI_ISL_975679,EPI_ISL_974346,EPI_ISL_970663,EPI_ISL_974343,EPI_ISL_975674,EPI_ISL_975796,EPI_ISL_975552,INNODE8047,INNODE8046,INNODE8045,EPI_ISL_2497972,EPI_ISL_2497977,EPI_ISL_2497976,EPI_ISL_974356,EPI_ISL_974113,EPI_ISL_969443,INNODE8037,INNODE8036,INNODE8035,INNODE8034,EPI_ISL_2367463,EPI_ISL_740750,INNODE8039,INNODE8038,EPI_ISL_973700,EPI_ISL_974911,EPI_ISL_974119,EPI_ISL_969694,EPI_ISL_970320,EPI_ISL_973951,EPI_ISL_975697,INNODE8040,EPI_ISL_974362,EPI_ISL_971094,INNODE8044,INNODE8043,INNODE8042,INNODE8041,EPI_ISL_740749
1	INNODE21141	ROOT	3.3271590000000006E-4	INNODE21757	B.1.400	214	EPI_ISL_494586,EPI_ISL_1136924,EPI_ISL_791373,EPI_ISL_2594252,EPI_ISL_582891,EPI_ISL_1478061,EPI_ISL_1205363,EPI_ISL_931533,EPI_ISL_787541,EPI_ISL_2179197,EPI_ISL_1169841,EPI_ISL_2201635,EPI_ISL_583198,EPI_ISL_1219881,EPI_ISL_1219882,EPI_ISL_746300,EPI_ISL_1136948,EPI_ISL_672427,EPI_ISL_1910690,EPI_ISL_2497810,EPI_ISL_2494667,EPI_ISL_2496603,EPI_ISL_1910699,EPI_ISL_1169831,EPI_ISL_824717,EPI_ISL_1794833,EPI_ISL_1388928,EPI_ISL_1921100,EPI_ISL_576419,EPI_ISL_888232,EPI_ISL_1137221,EPI_ISL_2031812,EPI_ISL_937295,EPI_ISL_2291496,EPI_ISL_1140068,INNODE21078,INNODE21077,INNODE21076,INNODE21075,EPI_ISL_1077269,INNODE21079,INNODE21070,EPI_ISL_1379625,EPI_ISL_2083001,EPI_ISL_1404072,INNODE21074,INNODE21073,EPI_ISL_1585926,INNODE21072,EPI_ISL_1585925,EPI_ISL_635343,INNODE21071,EPI_ISL_625545,EPI_ISL_765834,EPI_ISL_570694,EPI_ISL_648545,EPI_ISL_2234081,INNODE21067,INNODE21066,INNODE21065,EPI_ISL_1136955,EPI_ISL_2647736,INNODE21064,INNODE21069,EPI_ISL_2290973,INNODE21068,INNODE21063,INNODE21062,INNODE21061,EPI_ISL_548547,INNODE21060,EPI_ISL_785317,EPI_ISL_735465,EPI_ISL_787618,EPI_ISL_2279722,EPI_ISL_2291035,EPI_ISL_745939,EPI_ISL_878347,EPI_ISL_525350,INNODE21099,INNODE21098,EPI_ISL_746103,INNODE21097,EPI_ISL_1404098,INNODE21092,INNODE21091,INNODE21090,INNODE21096,INNODE21095,INNODE21094,INNODE21093,EPI_ISL_437571,INNODE21089,INNODE21088,EPI_ISL_792670,INNODE21087,EPI_ISL_1184578,INNODE21086,INNODE21081,INNODE21080,EPI_ISL_2083011,INNODE21085,EPI_ISL_847636,INNODE21084,INNODE21083,INNODE21082,EPI_ISL_930737,EPI_ISL_753534,EPI_ISL_2291058,EPI_ISL_753651,EPI_ISL_747018,EPI_ISL_751639,EPI_ISL_847781,EPI_ISL_746965,EPI_ISL_745755,EPI_ISL_746964,EPI_ISL_847789,EPI_ISL_747013,EPI_ISL_787830,EPI_ISL_2423849,EPI_ISL_791402,EPI_ISL_807085,EPI_ISL_2496552,EPI_ISL_979795,EPI_ISL_877403,INNODE21140,EPI_ISL_802984,EPI_ISL_747001,EPI_ISL_736910,EPI_ISL_1921098,EPI_ISL_937323,INNODE21059,EPI_ISL_2291415,EPI_ISL_1483272,EPI_ISL_746144,EPI_ISL_2179201,EPI_ISL_2501646,EPI_ISL_2422899,EPI_ISL_1910738,EPI_ISL_746138,EPI_ISL_2496692,EPI_ISL_1219904,EPI_ISL_1095327,EPI_ISL_2497784,EPI_ISL_2203670,EPI_ISL_1041068,EPI_ISL_2496577,EPI_ISL_1910744,EPI_ISL_2378820,INNODE21111,EPI_ISL_824581,INNODE21110,INNODE21115,EPI_ISL_984495,INNODE21114,INNODE21113,EPI_ISL_2281633,INNODE21112,EPI_ISL_2291435,EPI_ISL_984493,EPI_ISL_2496626,EPI_ISL_2497828,EPI_ISL_1271984,EPI_ISL_2279799,INNODE21116,EPI_ISL_1271982,INNODE21100,EPI_ISL_1135109,INNODE21104,EPI_ISL_2497720,INNODE21103,INNODE21102,INNODE21101,EPI_ISL_2081568,EPI_ISL_1009469,EPI_ISL_914651,EPI_ISL_747166,EPI_ISL_1009223,INNODE21108,INNODE21107,INNODE21106,INNODE21105,EPI_ISL_1404104,INNODE21109,EPI_ISL_914689,EPI_ISL_746983,EPI_ISL_746069,INNODE21137,EPI_ISL_930692,INNODE21136,EPI_ISL_930691,INNODE21135,EPI_ISL_930690,INNODE21134,EPI_ISL_931547,EPI_ISL_2179246,EPI_ISL_746980,EPI_ISL_1712492,EPI_ISL_1272292,EPI_ISL_1575264,EPI_ISL_1272291,EPI_ISL_883785,INNODE21139,INNODE21138,EPI_ISL_1219890,EPI_ISL_513895,EPI_ISL_1219892,EPI_ISL_513894,EPI_ISL_1469860,EPI_ISL_747022,EPI_ISL_1272287,EPI_ISL_1469502,EPI_ISL_2291456,EPI_ISL_1493154
1	INNODE16421	INNODE20184	3.34651E-5	INNODE16462	B.1.1.280	66	EPI_ISL_636875,EPI_ISL_636876,EPI_ISL_636877,EPI_ISL_636878,EPI_ISL_636879,EPI_ISL_636870,EPI_ISL_636871,INNODE16408,INNODE16409,EPI_ISL_904948,EPI_ISL_904947,EPI_ISL_636869,EPI_ISL_904941,EPI_ISL_796676,EPI_ISL_934165,EPI_ISL_636862,EPI_ISL_636864,EPI_ISL_636865,EPI_ISL_770502,EPI_ISL_636868,EPI_ISL_934129,EPI_ISL_566944,EPI_ISL_636860,EPI_ISL_904937,EPI_ISL_904935,EPI_ISL_636858,EPI_ISL_636859,EPI_ISL_636850,EPI_ISL_636851,EPI_ISL_636852,EPI_ISL_636853,EPI_ISL_636854,INNODE16420,EPI_ISL_636856,EPI_ISL_636857,EPI_ISL_802856,EPI_ISL_802857,EPI_ISL_636891,EPI_ISL_802854,EPI_ISL_802853,EPI_ISL_1251317,EPI_ISL_636847,EPI_ISL_636848,EPI_ISL_720108,EPI_ISL_770525,EPI_ISL_636843,EPI_ISL_636887,EPI_ISL_636844,EPI_ISL_636845,INNODE16410,INNODE16411,INNODE16412,INNODE16413,INNODE16414,EPI_ISL_2589746,INNODE16415,INNODE16416,INNODE16417,INNODE16418,EPI_ISL_904956,INNODE16419,EPI_ISL_1312401,EPI_ISL_1312400,EPI_ISL_530482,EPI_ISL_904952,EPI_ISL_904950
1	INNODE15948	INNODE20184	1.715268E-4	INNODE15949	N.6	78	EPI_ISL_746644,EPI_ISL_746489,EPI_ISL_746725,EPI_ISL_746801,EPI_ISL_746645,EPI_ISL_746689,INNODE15947,INNODE15946,INNODE15945,INNODE15944,INNODE15943,INNODE15942,INNODE15941,INNODE15940,EPI_ISL_801817,EPI_ISL_1167712,EPI_ISL_1167911,EPI_ISL_1167835,EPI_ISL_746798,EPI_ISL_746511,EPI_ISL_1300458,EPI_ISL_746597,EPI_ISL_746636,EPI_ISL_1300454,EPI_ISL_746513,EPI_ISL_746592,EPI_ISL_746790,EPI_ISL_801579,EPI_ISL_746673,EPI_ISL_1167784,EPI_ISL_801807,EPI_ISL_746509,EPI_ISL_746707,EPI_ISL_746704,EPI_ISL_1167905,EPI_ISL_746820,EPI_ISL_746787,EPI_ISL_746501,EPI_ISL_801560,EPI_ISL_746500,EPI_ISL_746789,EPI_ISL_746821,EPI_ISL_801769,EPI_ISL_746662,EPI_ISL_746780,EPI_ISL_1167731,EPI_ISL_801837,EPI_ISL_746817,EPI_ISL_1167737,EPI_ISL_746815,EPI_ISL_1167736,EPI_ISL_746655,EPI_ISL_746652,EPI_ISL_746696,EPI_ISL_746615,EPI_ISL_746659,EPI_ISL_746537,EPI_ISL_746657,EPI_ISL_746579,EPI_ISL_746690,EPI_ISL_801835,INNODE15939,INNODE15938,EPI_ISL_746530,INNODE15937,INNODE15936,EPI_ISL_801555,INNODE15935,INNODE15934,INNODE15933,INNODE15932,EPI_ISL_801825,EPI_ISL_801827,EPI_ISL_746806,EPI_ISL_1167847,EPI_ISL_746605,EPI_ISL_1167844,EPI_ISL_746807
1	INNODE11664	INNODE20184	3.34627E-5	INNODE11667	B.1.1.26	49	EPI_ISL_497579,EPI_ISL_495830,EPI_ISL_497413,EPI_ISL_497335,EPI_ISL_497136,INNODE11663,INNODE11660,INNODE11662,INNODE11661,EPI_ISL_497582,EPI_ISL_497581,EPI_ISL_497146,EPI_ISL_496175,EPI_ISL_497463,EPI_ISL_497220,EPI_ISL_497022,EPI_ISL_495983,EPI_ISL_495982,EPI_ISL_497605,EPI_ISL_495987,EPI_ISL_497609,EPI_ISL_495747,EPI_ISL_438215,EPI_ISL_497530,EPI_ISL_497694,EPI_ISL_497133,EPI_ISL_497298,EPI_ISL_495698,EPI_ISL_496267,EPI_ISL_495856,EPI_ISL_497712,EPI_ISL_463661,EPI_ISL_496190,EPI_ISL_497347,EPI_ISL_497105,EPI_ISL_497422,EPI_ISL_496136,EPI_ISL_495847,INNODE11657,INNODE11656,INNODE11659,INNODE11658,INNODE11655,EPI_ISL_497230,EPI_ISL_497670,EPI_ISL_776678,EPI_ISL_497552,EPI_ISL_496266,EPI_ISL_496220
1	INNODE26609	ROOT	2.5782500000000005E-4	INNODE26648	B.1.466	22	INNODE26603,EPI_ISL_635782,INNODE26604,EPI_ISL_540508,EPI_ISL_857337,EPI_ISL_1972894,EPI_ISL_1854993,EPI_ISL_860048,EPI_ISL_635778,INNODE26593,EPI_ISL_1855002,INNODE26592,EPI_ISL_847912,EPI_ISL_513076,EPI_ISL_1854987,EPI_ISL_652968,EPI_ISL_1854986,EPI_ISL_482765,INNODE26607,INNODE26608,INNODE26605,INNODE26606
1	INNODE15259	INNODE15273	1.338722E-4	INNODE15261	D.4	8	EPI_ISL_530720,EPI_ISL_530566,EPI_ISL_530765,EPI_ISL_530667,EPI_ISL_530679,INNODE15258,EPI_ISL_530791,EPI_ISL_530452
1	INNODE27860	INNODE28616	2.00788E-4	INNODE27868	B.1.36.39	63	INNODE27857,INNODE27858,INNODE27855,INNODE27856,INNODE27853,INNODE27854,INNODE27851,INNODE27852,EPI_ISL_718536,INNODE27850,EPI_ISL_634331,EPI_ISL_646880,EPI_ISL_678867,EPI_ISL_1636966,EPI_ISL_607558,EPI_ISL_657728,EPI_ISL_702311,INNODE27859,EPI_ISL_813655,EPI_ISL_656692,EPI_ISL_718541,EPI_ISL_719398,EPI_ISL_676165,EPI_ISL_766304,EPI_ISL_769052,EPI_ISL_673603,EPI_ISL_679752,EPI_ISL_842998,EPI_ISL_756465,EPI_ISL_606439,EPI_ISL_842884,EPI_ISL_630314,EPI_ISL_709795,EPI_ISL_843136,EPI_ISL_656968,EPI_ISL_733841,EPI_ISL_673491,EPI_ISL_643021,EPI_ISL_681540,EPI_ISL_607484,EPI_ISL_741056,EPI_ISL_661930,EPI_ISL_658166,EPI_ISL_723025,EPI_ISL_723026,EPI_ISL_686593,EPI_ISL_658885,EPI_ISL_674851,EPI_ISL_675218,EPI_ISL_798110,EPI_ISL_665221,EPI_ISL_720865,EPI_ISL_643792,EPI_ISL_1708446,EPI_ISL_783240,EPI_ISL_723031,EPI_ISL_674318,EPI_ISL_623728,EPI_ISL_674001,EPI_ISL_868796,EPI_ISL_658093,EPI_ISL_736497,EPI_ISL_704724
1	INNODE26782	INNODE28616	3.3490430000000007E-4	INNODE26783	B.1.184	24	EPI_ISL_586523,EPI_ISL_524743,INNODE26780,EPI_ISL_586547,INNODE26781,EPI_ISL_586568,EPI_ISL_524745,EPI_ISL_524740,EPI_ISL_586528,EPI_ISL_586530,EPI_ISL_524736,INNODE26779,INNODE26777,INNODE26778,INNODE26775,INNODE26776,INNODE26773,INNODE26774,EPI_ISL_586556,INNODE26771,INNODE26772,EPI_ISL_586514,EPI_ISL_586516,EPI_ISL_586521
1	INNODE27501	INNODE27715	1.6307220000000001E-4	INNODE27509	B.1.160.20	55	EPI_ISL_1760837,EPI_ISL_2367214,EPI_ISL_693946,EPI_ISL_693945,EPI_ISL_1408632,INNODE27499,EPI_ISL_2367211,INNODE27497,INNODE27498,EPI_ISL_931249,INNODE27495,INNODE27496,INNODE27493,EPI_ISL_693943,INNODE27494,EPI_ISL_693942,INNODE27491,INNODE27492,EPI_ISL_1273483,EPI_ISL_1496650,EPI_ISL_1408623,EPI_ISL_693957,EPI_ISL_721798,INNODE27488,INNODE27489,EPI_ISL_1388809,EPI_ISL_694003,EPI_ISL_1002357,EPI_ISL_1388813,INNODE27490,EPI_ISL_1388812,EPI_ISL_1598953,EPI_ISL_1598957,EPI_ISL_1273712,EPI_ISL_1496486,EPI_ISL_1260182,EPI_ISL_1194948,EPI_ISL_1130203,EPI_ISL_693920,EPI_ISL_1659337,EPI_ISL_737834,EPI_ISL_1388807,EPI_ISL_1119880,EPI_ISL_1273745,EPI_ISL_1598828,INNODE27500,EPI_ISL_693777,EPI_ISL_1260398,EPI_ISL_1747859,EPI_ISL_1273491,EPI_ISL_1659340,EPI_ISL_1598936,EPI_ISL_1496500,EPI_ISL_1361453,EPI_ISL_796423
1	INNODE26975	INNODE27715	1.9653999999999999E-4	INNODE26977	B.1.160.14	77	INNODE26966,EPI_ISL_1260164,INNODE26967,INNODE26964,INNODE26965,EPI_ISL_931440,INNODE26962,INNODE26963,INNODE26960,EPI_ISL_1119905,INNODE26961,EPI_ISL_1194926,EPI_ISL_1260401,EPI_ISL_1260368,EPI_ISL_1260048,EPI_ISL_931367,EPI_ISL_737735,EPI_ISL_1750908,EPI_ISL_1360575,EPI_ISL_1360893,EPI_ISL_693793,EPI_ISL_1360613,EPI_ISL_603593,EPI_ISL_729118,EPI_ISL_1119580,EPI_ISL_830814,EPI_ISL_1360573,INNODE26968,INNODE26969,INNODE26956,EPI_ISL_1598908,EPI_ISL_1408786,EPI_ISL_1408543,EPI_ISL_693834,EPI_ISL_931332,EPI_ISL_729148,EPI_ISL_1496369,EPI_ISL_1260009,EPI_ISL_1496525,EPI_ISL_1496404,INNODE26959,EPI_ISL_1496361,INNODE26957,INNODE26958,EPI_ISL_1260065,EPI_ISL_1260186,EPI_ISL_857528,EPI_ISL_1408532,EPI_ISL_1004907,EPI_ISL_1750776,EPI_ISL_1750812,EPI_ISL_1360549,EPI_ISL_1750736,EPI_ISL_603608,EPI_ISL_1598904,EPI_ISL_1273545,EPI_ISL_1598905,EPI_ISL_830853,EPI_ISL_1408767,INNODE26973,INNODE26974,INNODE26971,INNODE26972,INNODE26970,EPI_ISL_1119935,EPI_ISL_1004797,EPI_ISL_931433,EPI_ISL_1360564,EPI_ISL_1388998,EPI_ISL_603421,EPI_ISL_1361415,EPI_ISL_603545,EPI_ISL_1496426,EPI_ISL_1408609,EPI_ISL_603420,EPI_ISL_1496466,EPI_ISL_1408526
1	INNODE13760	INNODE13854	3.34716E-5	INNODE13853	C.25	11	EPI_ISL_729882,EPI_ISL_529068,EPI_ISL_1111204,EPI_ISL_568520,EPI_ISL_568521,EPI_ISL_540977,EPI_ISL_529071,EPI_ISL_517713,INNODE13759,EPI_ISL_536514,INNODE13758
1	INNODE1806	INNODE1830	0.0	INNODE1830	W.3	65	EPI_ISL_643605,EPI_ISL_611255,EPI_ISL_723684,EPI_ISL_656084,INNODE1795,EPI_ISL_747493,INNODE1796,EPI_ISL_630377,EPI_ISL_633566,INNODE1797,INNODE1798,INNODE1799,EPI_ISL_843026,EPI_ISL_777876,EPI_ISL_2354667,EPI_ISL_586938,EPI_ISL_633394,EPI_ISL_638844,EPI_ISL_720545,EPI_ISL_801172,EPI_ISL_723970,EPI_ISL_658877,EPI_ISL_916036,EPI_ISL_634325,EPI_ISL_587865,EPI_ISL_645240,EPI_ISL_675347,EPI_ISL_674025,EPI_ISL_1636939,EPI_ISL_646532,EPI_ISL_659652,EPI_ISL_778219,EPI_ISL_721560,EPI_ISL_656228,EPI_ISL_723022,EPI_ISL_633663,EPI_ISL_656024,EPI_ISL_647078,EPI_ISL_600469,EPI_ISL_675857,EPI_ISL_568167,EPI_ISL_731576,EPI_ISL_659290,EPI_ISL_645610,EPI_ISL_607011,EPI_ISL_659463,EPI_ISL_633291,EPI_ISL_579760,EPI_ISL_719976,EPI_ISL_599390,INNODE1800,INNODE1801,EPI_ISL_611240,EPI_ISL_567545,INNODE1802,INNODE1803,INNODE1804,INNODE1805,EPI_ISL_623258,EPI_ISL_675804,EPI_ISL_783316,EPI_ISL_608358,EPI_ISL_647769,EPI_ISL_625153,EPI_ISL_646476
1	INNODE13685	INNODE13854	3.010959E-4	INNODE13687	C.5	13	EPI_ISL_560431,EPI_ISL_603716,EPI_ISL_560533,EPI_ISL_693843,EPI_ISL_603568,EPI_ISL_603711,EPI_ISL_1360961,EPI_ISL_541472,EPI_ISL_603388,INNODE13683,INNODE13684,INNODE13681,INNODE13682
