EPI_ISL_507262	B.1
EPI_ISL_764996	AA.7
EPI_ISL_507265	B.1.1.370
EPI_ISL_507267	B.1.1.370
EPI_ISL_787624	B.1.576
EPI_ISL_569598	B.1
EPI_ISL_496290	B.1.371
EPI_ISL_569595	B.1
EPI_ISL_570575	B.1.340
EPI_ISL_570578	B.1.313
EPI_ISL_556289	B.1.509
EPI_ISL_507274	B.1.1.129
EPI_ISL_507270	B.1.1.370
EPI_ISL_507272	B.1.1.370
EPI_ISL_569585	B.1
EPI_ISL_1202852	B.1.521
EPI_ISL_569582	B.1
EPI_ISL_571896	B.1.119
EPI_ISL_425942	B.26
EPI_ISL_507241	B.1.1.129
EPI_ISL_847886	B.1.160.26
EPI_ISL_2222085	B.1.1.440
EPI_ISL_860812	B.1.36
EPI_ISL_507247	B.1.1.129
EPI_ISL_2081875	B.1.258.14
EPI_ISL_786322	B.1
EPI_ISL_594523	B.1.36.17
EPI_ISL_570597	B.1
EPI_ISL_425937	B.1
EPI_ISL_2234078	B.1.1.192
EPI_ISL_954374	B.1.147
EPI_ISL_688085	B.1.1
EPI_ISL_761035	B.1.177.69
EPI_ISL_748072	B.1.177.60
EPI_ISL_1202831	B.1.612
EPI_ISL_522869	B.1.369
EPI_ISL_776997	B.1.177.83
EPI_ISL_776991	B.1.177.83
EPI_ISL_1497472	B.1.177.86
EPI_ISL_2017251	B.1.1.28
EPI_ISL_954364	B.1.147
EPI_ISL_955696	B.1.550
EPI_ISL_460295	B.1
EPI_ISL_460290	B.1
EPI_ISL_1533607	B.1.509
EPI_ISL_603157	B.1.1
EPI_ISL_603159	B.1.1
EPI_ISL_871522	B.1.177.21
EPI_ISL_603153	B.1.1
EPI_ISL_603154	B.1.1
EPI_ISL_1202804	B.1.190
EPI_ISL_1202801	B.1.369
EPI_ISL_1202808	B.1.326
EPI_ISL_1202805	B.1
EPI_ISL_884837	B.1.1.485
EPI_ISL_847891	B.1.177.44
EPI_ISL_884832	B.1.1.485
EPI_ISL_884831	B.1.1.485
EPI_ISL_558809	B.1.1.372
EPI_ISL_460285	A
EPI_ISL_545504	B.1.206
EPI_ISL_1202810	B.1.576
EPI_ISL_871535	B.1.177.12
EPI_ISL_2200704	B.1
EPI_ISL_460278	B.1
EPI_ISL_1202814	B.1
EPI_ISL_884840	B.1.1.359
EPI_ISL_472296	B.1.201
EPI_ISL_640112	B.1.1.383
EPI_ISL_532203	B.1.201
EPI_ISL_532205	B.1.1
EPI_ISL_884826	B.1.1.485
EPI_ISL_928051	B.1.177.12
EPI_ISL_642739	B.1.1.37
EPI_ISL_858579	B.1.177.7
EPI_ISL_2200729	B.1.337
EPI_ISL_460270	B.1.453
EPI_ISL_1360994	B.1.160.30
EPI_ISL_461597	B.1.151
EPI_ISL_642742	B.1.1.37
EPI_ISL_666710	B.59
EPI_ISL_496277	B.1.391
EPI_ISL_571800	B.1.566
EPI_ISL_603173	B.1.1
EPI_ISL_534878	B
EPI_ISL_546860	B.1.582
EPI_ISL_616494	B.1
EPI_ISL_639112	B.1.1.37
EPI_ISL_544203	B.1.595
EPI_ISL_1532301	B
EPI_ISL_534883	B.40
EPI_ISL_1859727	B.1.1.486
EPI_ISL_534886	B.40
EPI_ISL_557523	B.1.1.15
EPI_ISL_761082	B.1.177.10
EPI_ISL_569507	B.1
EPI_ISL_628415	B.1.177.56
EPI_ISL_604449	A
EPI_ISL_571826	B.1
EPI_ISL_546869	B.1
EPI_ISL_534890	B.1
EPI_ISL_603115	B.1
EPI_ISL_628417	B.1.177.57
EPI_ISL_604441	B.1.314
EPI_ISL_557517	B.1
EPI_ISL_642725	B.1.1.37
EPI_ISL_1359992	B.1.160.26
EPI_ISL_545547	B.1
EPI_ISL_954307	B.1.147
EPI_ISL_833294	B.1.177.33
EPI_ISL_571817	B.1.314
EPI_ISL_484227	B.1.1.8
EPI_ISL_486887	AE.2
EPI_ISL_496227	B.1.170
EPI_ISL_896852	B.1.1
EPI_ISL_546897	B.1.590
EPI_ISL_954303	B.1.147
EPI_ISL_569527	B.1
EPI_ISL_570514	B.1.333
EPI_ISL_570517	B.1.333
EPI_ISL_603138	B.1.1
EPI_ISL_883540	B.1.265
EPI_ISL_1858429	B.1.232
EPI_ISL_570513	B.1.333
EPI_ISL_556227	B.1.1
EPI_ISL_583806	B.1.513
EPI_ISL_557551	B.1.1.419
EPI_ISL_544245	B.1.581
EPI_ISL_460297	B.1
EPI_ISL_569520	B.1
EPI_ISL_1872726	B.1
EPI_ISL_603145	B.1.1
EPI_ISL_497553	B.1.391
EPI_ISL_603140	B.1.1
EPI_ISL_474855	A.5
EPI_ISL_473524	B.1
EPI_ISL_449898	B.1.371
EPI_ISL_726713	B.1.177.7
EPI_ISL_627082	B.1.36.17
EPI_ISL_1346627	B.1.1.398
EPI_ISL_1081325	B.28
EPI_ISL_436588	B.13
EPI_ISL_955606	B.1.369
EPI_ISL_436586	B.13
EPI_ISL_1067029	B.1.177.12
EPI_ISL_436581	B.13
EPI_ISL_666699	B.59
EPI_ISL_726709	B.1.177.7
EPI_ISL_680984	B.1.177.7
EPI_ISL_424588	B.1
EPI_ISL_1018089	B.1.153
EPI_ISL_2430766	B.1.177.12
EPI_ISL_2190892	B.1.349
EPI_ISL_2190884	B.1.595
EPI_ISL_2190885	B.1.337
EPI_ISL_436595	B.13
EPI_ISL_436596	B.13
EPI_ISL_639051	B.1.177.7
EPI_ISL_436593	B.13
EPI_ISL_2380084	C.36.1
EPI_ISL_1129705	B.1.214
EPI_ISL_509929	B.1.313
EPI_ISL_1627039	B.1
EPI_ISL_436592	B.13
EPI_ISL_2201996	B.1.565
EPI_ISL_1068374	B.1.1.33
EPI_ISL_1068375	B.1.1.33
EPI_ISL_423288	B.1.610
EPI_ISL_447212	A
EPI_ISL_486860	B.1.416
EPI_ISL_449871	B.1
EPI_ISL_677318	B.1.1.222
EPI_ISL_639081	B.1.177.7
EPI_ISL_652017	B.1.1.37
EPI_ISL_436564	B
EPI_ISL_2380056	B.1
EPI_ISL_486854	B.1.180
EPI_ISL_1920931	B.1
EPI_ISL_751704	B.1.1.222
EPI_ISL_726705	B.1.177.7
EPI_ISL_447224	B.1.507
EPI_ISL_1130712	B.1.160.30
EPI_ISL_486871	B.1
EPI_ISL_751708	B.1
EPI_ISL_714720	B.1.177.21
EPI_ISL_666662	B.1.147
EPI_ISL_2223308	B.1.596
EPI_ISL_640018	B.1.1.383
EPI_ISL_691682	B.1
EPI_ISL_630697	B.1.177.57
EPI_ISL_534929	B.1.1.194
EPI_ISL_726750	B.1.177.7
EPI_ISL_639024	B.1.177.6
EPI_ISL_738748	B.1.402
EPI_ISL_2659978	B.1
EPI_ISL_460242	B.1.302
EPI_ISL_2659977	B.1
EPI_ISL_461574	B
EPI_ISL_738745	B.1.369
EPI_ISL_738741	B.1.241
EPI_ISL_726768	B.1.177.7
EPI_ISL_726761	B.1.1.37
EPI_ISL_639013	B.1.177.6
EPI_ISL_546921	B.1.1.118
EPI_ISL_546920	B.1.581
EPI_ISL_459258	B.1.105
EPI_ISL_738736	B.1.241
EPI_ISL_460235	B.1
EPI_ISL_738738	B.1.241
EPI_ISL_738732	B.1.241
EPI_ISL_738734	B.1.241
EPI_ISL_460233	B.1
EPI_ISL_738731	B.1.241
EPI_ISL_460239	B.1
EPI_ISL_726737	B.1.177.7
EPI_ISL_473504	B.1.1.166
EPI_ISL_447254	B.1.153
EPI_ISL_447256	B.1.153
EPI_ISL_498801	B.1.1.25
EPI_ISL_498805	B.1.1.25
EPI_ISL_615079	B.1.555
EPI_ISL_546932	B.1.521
EPI_ISL_448580	B.1.1.194
EPI_ISL_1894110	B.1.258.19
EPI_ISL_460220	B.1.268
EPI_ISL_966214	B.1.369
EPI_ISL_460229	B.1
EPI_ISL_726729	B.1.177.7
EPI_ISL_726749	B.1.177.7
EPI_ISL_2644006	B.1
EPI_ISL_700138	B.1.36.8
EPI_ISL_473514	B.1.1.372
EPI_ISL_700136	B.1.1
EPI_ISL_447268	B.1.205
EPI_ISL_726743	B.1.177.7
EPI_ISL_448593	B.1.1.194
EPI_ISL_895471	B.1.1
EPI_ISL_639038	B.1.177.6
EPI_ISL_1920909	B.1.233
EPI_ISL_460216	B.1
EPI_ISL_1920905	B.1.233
EPI_ISL_680916	B.1.177.7
EPI_ISL_545608	B.1.574
EPI_ISL_460212	B.1
EPI_ISL_1920902	B.1.233
EPI_ISL_1701415	B.1.1.222
EPI_ISL_435282	B.56
EPI_ISL_978200	B.1.582
EPI_ISL_486829	B.1.1.163
EPI_ISL_751757	B.1
EPI_ISL_750424	B.1.258.19
EPI_ISL_1701466	B.1.1.222
EPI_ISL_750425	B.1.258.19
EPI_ISL_413860	A
EPI_ISL_1130787	B.1.177.31
EPI_ISL_413857	B
EPI_ISL_2659934	B.1
EPI_ISL_787707	B.1.602
EPI_ISL_449822	B.1.370
EPI_ISL_581288	B.1.1.37
EPI_ISL_1582589	B.1.1.371
EPI_ISL_700150	B.1
EPI_ISL_436504	B.1.590
EPI_ISL_425826	B.1
EPI_ISL_726779	B.1.177.15
EPI_ISL_918609	B.1
EPI_ISL_437808	B.1.371
EPI_ISL_1139137	B.1.36.10
EPI_ISL_725441	B.1.177.57
EPI_ISL_437807	B.1.371
EPI_ISL_700181	B.1.1.306
EPI_ISL_437803	B.1.371
EPI_ISL_1400539	B.1.1.372
EPI_ISL_2222043	B.1.595
EPI_ISL_714790	B.1.177.60
EPI_ISL_449800	B.1.355
EPI_ISL_692924	B.1.369
EPI_ISL_449801	B.1.370
EPI_ISL_726784	B.1.177.7
EPI_ISL_726780	B.1.177.15
EPI_ISL_700171	B.1
EPI_ISL_1400529	B.1.1.345
EPI_ISL_1139120	B.1
EPI_ISL_1510939	B.1.1.98
EPI_ISL_966260	B.1
EPI_ISL_787716	B.1.596
EPI_ISL_738751	B.1.453
EPI_ISL_738753	B.1.453
EPI_ISL_424557	B.40
EPI_ISL_450843	B.1
EPI_ISL_450842	B.1.1.25
EPI_ISL_425880	B.57
EPI_ISL_724172	B.1.36.39
EPI_ISL_2491730	B.1.1.28
EPI_ISL_437868	B.1
EPI_ISL_692930	B.1
EPI_ISL_2491728	B.1.1.378
EPI_ISL_2491727	B.1.1.378
EPI_ISL_510961	B.1
EPI_ISL_1400557	B.1.1.121
EPI_ISL_1068392	B.1.1.33
EPI_ISL_2319414	B.1.468
EPI_ISL_509978	B.1.1.8
EPI_ISL_424542	B.11
EPI_ISL_2212681	B.1.596
EPI_ISL_700195	B.1.36.18
EPI_ISL_2223360	B.1.582
EPI_ISL_1068380	B.1.1.28
EPI_ISL_462815	B.1.143
EPI_ISL_425869	B
EPI_ISL_449858	B.1
EPI_ISL_424575	B.1
EPI_ISL_1701488	B.1.1.222
EPI_ISL_751731	B.1.577
EPI_ISL_653391	B.1
EPI_ISL_2308740	B.1.342
EPI_ISL_437848	B.1.371
EPI_ISL_751739	B.1.369
EPI_ISL_1714792	B.1.166
EPI_ISL_2222000	B.1
EPI_ISL_437850	B.1.371
EPI_ISL_1664015	B.1.369
EPI_ISL_449829	B.1.268
EPI_ISL_1666674	B.1
EPI_ISL_449825	B.1.370
EPI_ISL_2222006	B.1.369
EPI_ISL_449828	B.1.415
EPI_ISL_423238	B.40
EPI_ISL_423232	B.1.557
EPI_ISL_751744	B.1
EPI_ISL_425893	B.1
EPI_ISL_692961	B.1
EPI_ISL_692964	B.1.12
EPI_ISL_2491758	B.1.1.28
EPI_ISL_1225533	B.1.221
EPI_ISL_2308737	B.1.342
EPI_ISL_522903	B.1.139
EPI_ISL_2223342	B.1
EPI_ISL_449836	B.1.264
EPI_ISL_1811821	B.1.1.222
EPI_ISL_680994	B.1.177.7
EPI_ISL_449838	B.1
EPI_ISL_475029	B.1.247
EPI_ISL_512539	B.1.1.237
EPI_ISL_475027	B.1.247
EPI_ISL_753535	B.1.596
EPI_ISL_791808	B.1
EPI_ISL_692060	B.1.1
EPI_ISL_488337	B.39
EPI_ISL_463037	B.1.1.306
EPI_ISL_739236	B.1.1.277
EPI_ISL_475036	B.1.247
EPI_ISL_477695	B.1.38
EPI_ISL_753542	B.1.595
EPI_ISL_536515	B.1.1.381
EPI_ISL_438084	B
EPI_ISL_956250	B.1
EPI_ISL_475038	B.1.247
EPI_ISL_727256	B.1.177.6
EPI_ISL_491989	B.1.1.366
EPI_ISL_667091	B.1.134
EPI_ISL_968267	B.1.520
EPI_ISL_475046	B.1.247
EPI_ISL_739226	B.1.402
EPI_ISL_511203	B.1
EPI_ISL_475045	B.1.113
EPI_ISL_475040	B.1.247
EPI_ISL_739220	B.1.243
EPI_ISL_438094	B.1
EPI_ISL_1111404	C.4
EPI_ISL_513845	B.1.320
EPI_ISL_753558	B.1.337
EPI_ISL_465686	A
EPI_ISL_753557	B
EPI_ISL_728557	B.1.1.274
EPI_ISL_1111406	C.4
EPI_ISL_789513	B.1.487
EPI_ISL_766875	B.1
EPI_ISL_766872	B.1
EPI_ISL_1111400	C.11
EPI_ISL_525828	B.1.134
EPI_ISL_754893	B.1.1.8
EPI_ISL_703263	B.1
EPI_ISL_791828	B.1.93
EPI_ISL_729895	C.4
EPI_ISL_791826	B.1.93
EPI_ISL_667088	B.1.1.416
EPI_ISL_791823	B.1
EPI_ISL_729899	C.4
EPI_ISL_475057	B.1.247
EPI_ISL_440379	B.1
EPI_ISL_739213	B.1.1.174
EPI_ISL_1111415	C.4
EPI_ISL_438070	A.5
EPI_ISL_956230	B.1
EPI_ISL_1888788	B.1.177.12
EPI_ISL_536538	B.1.1.1
EPI_ISL_512503	B.1.1.237
EPI_ISL_465673	B.58
EPI_ISL_742852	B.1.177.7
EPI_ISL_512505	B.1
EPI_ISL_754899	B.1
EPI_ISL_452357	B.4
EPI_ISL_452359	B
EPI_ISL_1111412	C.11
EPI_ISL_1111410	C.11
EPI_ISL_548525	B.1.1.463
EPI_ISL_667070	B.1
EPI_ISL_729882	C.32
EPI_ISL_463006	B.1
EPI_ISL_525814	B.1.134
EPI_ISL_667074	B.1
EPI_ISL_525815	B.1.134
EPI_ISL_466996	B.1
EPI_ISL_791811	B.1.1.67
EPI_ISL_438073	B.1
EPI_ISL_778850	B.1
EPI_ISL_956222	B.1
EPI_ISL_547201	B.1
EPI_ISL_463089	B.1
EPI_ISL_956225	B.1
EPI_ISL_548536	B.1.399
EPI_ISL_525806	B.1.453
EPI_ISL_525808	B.1.495
EPI_ISL_500507	B.1.369
EPI_ISL_500503	B.1.319
EPI_ISL_512500	B.1.35
EPI_ISL_981257	B.1.1.399
EPI_ISL_512501	B.1.1.171
EPI_ISL_1111438	C.11
EPI_ISL_1111435	B.1.1.381
EPI_ISL_753502	B.1.1.222
EPI_ISL_1443790	B.1.1.518
EPI_ISL_500521	B.1
EPI_ISL_1112765	B.1.350
EPI_ISL_547216	B.1.582
EPI_ISL_574806	B
EPI_ISL_547209	B.1.582
EPI_ISL_668381	B.1.1.37
EPI_ISL_500517	B.1.413
EPI_ISL_668380	B.1
EPI_ISL_536560	B.1.205
EPI_ISL_513820	B.1
EPI_ISL_667056	B.1.243
EPI_ISL_1231278	B.1
EPI_ISL_1302148	B.1.143
EPI_ISL_741575	B.1.177.57
EPI_ISL_1302146	B.1
EPI_ISL_956202	B.40
EPI_ISL_547224	B.1.595
EPI_ISL_1111444	C.4
EPI_ISL_489651	B.1
EPI_ISL_956209	B.1
EPI_ISL_1123438	B.1.1
EPI_ISL_451088	B.1.23
EPI_ISL_451089	B.1
EPI_ISL_739258	B.1.1.228
EPI_ISL_477676	B.1.507
EPI_ISL_837724	B.1.319
EPI_ISL_1302141	B.1
EPI_ISL_475019	B.1
EPI_ISL_2628459	B.1.313
EPI_ISL_1304799	B.1.384
EPI_ISL_727276	B.1.177.7
EPI_ISL_464382	B.61
EPI_ISL_490639	B.1.201
EPI_ISL_489660	B.1
EPI_ISL_727270	B.1.177.7
EPI_ISL_667037	B.1
EPI_ISL_1302132	B.1.1.187
EPI_ISL_477685	B.1.1.113
EPI_ISL_1302131	B.1.1.187
EPI_ISL_739243	B.1.453
EPI_ISL_2628450	B.1.545
EPI_ISL_475021	B.1
EPI_ISL_681322	B.1.369
EPI_ISL_1304705	B.1
EPI_ISL_764273	B.1.177.15
EPI_ISL_478934	B.1.199
EPI_ISL_416693	B.1.371
EPI_ISL_454962	B
EPI_ISL_416699	B.1.371
EPI_ISL_416696	A
EPI_ISL_454965	B
EPI_ISL_454964	B
EPI_ISL_789575	B.1
EPI_ISL_454969	B
EPI_ISL_693304	B.1.1.222
EPI_ISL_454970	B
EPI_ISL_1231249	B.1.448
EPI_ISL_439335	B.26
EPI_ISL_428684	B.1
EPI_ISL_438002	B.1
EPI_ISL_438001	B.1
EPI_ISL_1586252	B.1
EPI_ISL_1586251	B.1.93
EPI_ISL_1231241	B.1
EPI_ISL_466947	B.1
EPI_ISL_2221778	B.1.612
EPI_ISL_524593	B.1.35
EPI_ISL_764281	B.1.160.7
EPI_ISL_524594	B.1.35
EPI_ISL_789562	B.1
EPI_ISL_789568	B.1.576
EPI_ISL_694642	B.1.240
EPI_ISL_790547	B.1
EPI_ISL_428698	A.5
EPI_ISL_791874	B.1
EPI_ISL_1586263	B.1
EPI_ISL_789595	B.1.546
EPI_ISL_430973	B.1.314
EPI_ISL_454943	B
EPI_ISL_430972	B.1
EPI_ISL_1586239	B.1
EPI_ISL_454945	B
EPI_ISL_693327	GR
EPI_ISL_523259	B.1.356
EPI_ISL_454947	B
EPI_ISL_490605	B.1.201
EPI_ISL_439315	B.26
EPI_ISL_430980	B.1
EPI_ISL_812461	B.1.1.1
EPI_ISL_478962	B.1
EPI_ISL_466921	B.1
EPI_ISL_2207489	B.1.577
EPI_ISL_812465	C.14
EPI_ISL_478968	B.1.249
EPI_ISL_1586242	B.1
EPI_ISL_478965	B.1.520
EPI_ISL_414043	B
EPI_ISL_523245	B.1.356
EPI_ISL_849733	A.21
EPI_ISL_491924	B.1.37
EPI_ISL_453605	B.1.201
EPI_ISL_824459	B.1.1.1
EPI_ISL_454935	B
EPI_ISL_694667	B.1.579
EPI_ISL_466917	B.1
EPI_ISL_466919	B.1
EPI_ISL_523239	B.1.356
EPI_ISL_692011	B.1.1
EPI_ISL_439324	B.1
EPI_ISL_426013	B.34
EPI_ISL_791899	B.1.507
EPI_ISL_428675	A.5
EPI_ISL_426014	B.34
EPI_ISL_1231211	B.55
EPI_ISL_812477	B.1.1.485
EPI_ISL_428678	A.5
EPI_ISL_478971	B.1.104
EPI_ISL_791896	B.1.369
EPI_ISL_739288	B.1
EPI_ISL_428679	B.1.157
EPI_ISL_1076572	B.1.596
EPI_ISL_788205	B.1.582
EPI_ISL_2219403	B.1.1
EPI_ISL_2603126	B.1.111
EPI_ISL_500596	B.1.384
EPI_ISL_524564	B.1
EPI_ISL_789532	B.1.369
EPI_ISL_427390	B.1.12
EPI_ISL_426061	B.1
EPI_ISL_523229	B.1.356
EPI_ISL_790518	B.1.369
EPI_ISL_694684	B.1.313
EPI_ISL_812486	C.33
EPI_ISL_790517	B.1.206
EPI_ISL_791847	B.1
EPI_ISL_692022	B.1.1
EPI_ISL_438048	A.5
EPI_ISL_694682	B.1.579
EPI_ISL_694681	B.1.579
EPI_ISL_692020	B.1.1
EPI_ISL_791844	B.1
EPI_ISL_426068	B.1.586
EPI_ISL_440357	B.1
EPI_ISL_2207428	B.1.595
EPI_ISL_823142	B.1.160.7
EPI_ISL_1076568	B.1.596
EPI_ISL_454996	A
EPI_ISL_789523	B.1
EPI_ISL_694687	B.1
EPI_ISL_452334	B.1.1
EPI_ISL_523222	B.1.356
EPI_ISL_452335	B.57
EPI_ISL_2233722	B.58
EPI_ISL_789525	B.1.546
EPI_ISL_823147	B.1.258.7
EPI_ISL_848427	B.1.565
EPI_ISL_523227	B.1.356
EPI_ISL_512570	B.1.1.225
EPI_ISL_791837	B.1.1.33
EPI_ISL_791836	B.1.369
EPI_ISL_791835	B.1
EPI_ISL_438058	B.1
EPI_ISL_789519	B.1.595
EPI_ISL_791833	B.1
EPI_ISL_438056	B.1.8
EPI_ISL_466976	B.1
EPI_ISL_512572	B.1.369
EPI_ISL_537811	A.5
EPI_ISL_753594	B.1
EPI_ISL_454985	B
EPI_ISL_525876	B.1.495
EPI_ISL_692034	B.1.1
EPI_ISL_789559	B.1.206
EPI_ISL_452327	B.1.350
EPI_ISL_478918	B.1.1.372
EPI_ISL_525874	B.1.495
EPI_ISL_764253	B.1.258.7
EPI_ISL_811173	B.1.560
EPI_ISL_811171	B.1.560
EPI_ISL_1503934	B.1.265
EPI_ISL_525868	B.1.495
EPI_ISL_452330	B.1
EPI_ISL_790533	B.1.206
EPI_ISL_466966	B.1
EPI_ISL_791861	B.1
EPI_ISL_2462797	B.1.177.44
EPI_ISL_765593	B.1.369
EPI_ISL_849774	B.1.595
EPI_ISL_466960	B.1
EPI_ISL_2219415	A.21
EPI_ISL_454976	B
EPI_ISL_454975	B
EPI_ISL_811180	B.1.560
EPI_ISL_524531	B.1.13
EPI_ISL_523203	B.1.8
EPI_ISL_454979	B
EPI_ISL_789544	B.1.206
EPI_ISL_811184	B.1.537
EPI_ISL_837793	B.1.1.222
EPI_ISL_778892	B.1.298
EPI_ISL_811183	B.1.537
EPI_ISL_790529	B.1.2
EPI_ISL_426052	B.1.319
EPI_ISL_525857	B.1.495
EPI_ISL_426053	B.1.369
EPI_ISL_426054	B.1.518
EPI_ISL_454983	B
EPI_ISL_513886	B.1.243
EPI_ISL_439366	B.1
EPI_ISL_1586280	B.1
EPI_ISL_466954	B.1
EPI_ISL_438032	B.11
EPI_ISL_439363	B.26
EPI_ISL_439361	B.26
EPI_ISL_778893	B.1.298
EPI_ISL_466958	B.1
EPI_ISL_465628	B.1.1.220
EPI_ISL_430916	B.1.371
EPI_ISL_619339	B.1.1.371
EPI_ISL_2232389	B.1
EPI_ISL_2232388	B.1
EPI_ISL_618009	B.1.39
EPI_ISL_572287	B.1.369
EPI_ISL_646956	B.1.1.37
EPI_ISL_2232386	B.1
EPI_ISL_596255	B.1.1.407
EPI_ISL_596253	B.1.1
EPI_ISL_2206093	B.1.595
EPI_ISL_619332	B.1.343
EPI_ISL_632306	B.1
EPI_ISL_860000	B.1.1.263
EPI_ISL_572278	B.1.1.447
EPI_ISL_572277	B.1.1.447
EPI_ISL_2206086	B.1.596
EPI_ISL_1363094	B.1.1
EPI_ISL_572271	B.1.451
EPI_ISL_849672	B.1.108
EPI_ISL_849674	B.4.4
EPI_ISL_596267	B.1.1.31
EPI_ISL_632303	B.1.356
EPI_ISL_887946	B.1.349
EPI_ISL_430923	B.1
EPI_ISL_618011	B.1.39
EPI_ISL_430921	B.1.319
EPI_ISL_619344	B.1.343
EPI_ISL_596260	B.1.1.31
EPI_ISL_596258	B.1.1.407
EPI_ISL_596257	B.1.1.117
EPI_ISL_1196441	B.1.1.222
EPI_ISL_1363096	B.1.1.180
EPI_ISL_2232364	B.1
EPI_ISL_634997	B.1.143
EPI_ISL_618023	B.1.39
EPI_ISL_859020	B.1.177.15
EPI_ISL_2220386	B.1.1.402
EPI_ISL_2459057	B.1.36
EPI_ISL_646944	B.1
EPI_ISL_1363065	B.1.596
EPI_ISL_430905	B.1.371
EPI_ISL_430902	B.1.371
EPI_ISL_572293	B.1.369
EPI_ISL_572296	B.1.340
EPI_ISL_430907	B.1
EPI_ISL_572298	B.1.340
EPI_ISL_572297	B.1.340
EPI_ISL_657600	B.1.177.87
EPI_ISL_596244	B.1.1.127
EPI_ISL_596243	B.1.1.127
EPI_ISL_596242	B.1.1.127
EPI_ISL_657603	B.1.177.87
EPI_ISL_2220396	B.1.612
EPI_ISL_584260	B.1.177.56
EPI_ISL_1196462	B.1.1.231
EPI_ISL_454926	B
EPI_ISL_430957	B.1
EPI_ISL_417980	A.5
EPI_ISL_454924	B
EPI_ISL_1827895	B.1.1.417
EPI_ISL_607318	B.1.177.33
EPI_ISL_1827891	B.1.541
EPI_ISL_729913	C.4
EPI_ISL_608643	B.1.177.69
EPI_ISL_848391	B.1.565
EPI_ISL_790597	B.1.258.21
EPI_ISL_609971	B.1.369
EPI_ISL_454915	B
EPI_ISL_1183149	B.39
EPI_ISL_872035	B.1
EPI_ISL_2232353	B.1
EPI_ISL_417972	B.1
EPI_ISL_1004851	B.1.177.89
EPI_ISL_1004850	B.1.160.14
EPI_ISL_416642	B.1
EPI_ISL_430967	B.1.413
EPI_ISL_417977	B.1.264
EPI_ISL_776292	B.1
EPI_ISL_427322	B.1.1.370
EPI_ISL_848382	B.1.551
EPI_ISL_620308	B.1
EPI_ISL_454906	B
EPI_ISL_596278	B.1.1.163
EPI_ISL_860015	B.1
EPI_ISL_1793822	B.1.210
EPI_ISL_2220343	B.1.2
EPI_ISL_1196410	B.1
EPI_ISL_801792	B.1.199
EPI_ISL_788297	B.1.206
EPI_ISL_1586209	B.1
EPI_ISL_417997	B.1.91
EPI_ISL_717913	B.1.1.33
EPI_ISL_1257867	B.1.1.25
EPI_ISL_2221680	B.1.582
EPI_ISL_872006	B.1.177.60
EPI_ISL_427304	B.1.1.33
EPI_ISL_2595930	B.1.326
EPI_ISL_513905	B.1.508
EPI_ISL_513907	B.1.508
EPI_ISL_574860	B.1
EPI_ISL_671998	C.11
EPI_ISL_1378974	B.1.350
EPI_ISL_754903	B.1
EPI_ISL_2302059	B.1.1.305
EPI_ISL_643051	B.1.1.37
EPI_ISL_860086	B.1.94
EPI_ISL_535261	B.1.177.7
EPI_ISL_2302051	B.1.1.194
EPI_ISL_1257872	B.1.1.25
EPI_ISL_1257871	B.1.1.25
EPI_ISL_681315	B.1.281
EPI_ISL_742911	B.1.177.7
EPI_ISL_667024	B.1
EPI_ISL_742914	B.1.1.37
EPI_ISL_574855	B.1
EPI_ISL_548580	B.1.452
EPI_ISL_560208	B.1.177.7
EPI_ISL_670657	B.1
EPI_ISL_586857	B.1.1.307
EPI_ISL_896021	B.1.1
EPI_ISL_896022	B.1.1
EPI_ISL_1039525	B.1.595
EPI_ISL_729940	B.1.1.487
EPI_ISL_598833	B.1
EPI_ISL_574846	B.1
EPI_ISL_574845	B.1.356
EPI_ISL_548591	B.1.452
EPI_ISL_2691761	B.1.81
EPI_ISL_1647836	B.1.1.419
EPI_ISL_671976	B.1
EPI_ISL_860065	B.1
EPI_ISL_559251	B.1
EPI_ISL_668331	B.1.177.33
EPI_ISL_729937	B.1.1.487
EPI_ISL_729938	B.1.8
EPI_ISL_729939	B.1.1.487
EPI_ISL_2691752	B.1.498
EPI_ISL_956195	B.1
EPI_ISL_956198	B.40
EPI_ISL_801756	N.4
EPI_ISL_970634	B.1.36.8
EPI_ISL_705976	B.1.177.7
EPI_ISL_705978	B.1
EPI_ISL_1255246	B.1.1.220
EPI_ISL_729928	B.1.467
EPI_ISL_2595973	A.21
EPI_ISL_956186	B.40
EPI_ISL_618047	B.1.39
EPI_ISL_619378	B.1.343
EPI_ISL_1910396	B.1
EPI_ISL_488265	B.1.91
EPI_ISL_729994	B.1
EPI_ISL_584230	B.1.177.87
EPI_ISL_559279	B.1.173
EPI_ISL_1862263	B.1.177.21
EPI_ISL_714012	B.1.177.79
EPI_ISL_2691730	B.1.313
EPI_ISL_1378944	B.1
EPI_ISL_727339	AA.2
EPI_ISL_574892	B.1
EPI_ISL_547297	B.1
EPI_ISL_488275	B.27
EPI_ISL_729980	B.1.336
EPI_ISL_739303	B.1.336
EPI_ISL_574884	B.1
EPI_ISL_572227	B.1.509
EPI_ISL_574888	B.11
EPI_ISL_643023	B.1.177.7
EPI_ISL_956162	B.1.595
EPI_ISL_572263	B.1.108
EPI_ISL_1027543	B.1.1.222
EPI_ISL_742941	B.1.177.7
EPI_ISL_729973	B.1.1.487
EPI_ISL_729976	B.1.1.254
